sentence	error label	split	label
Hon pratade med alla gatubarn , och särskilt lyssnade hon på det annorlunda gatubarnets sorgliga livshistoria och bestämde sig för att skriva en roman om hans livshistoria .	L-W	test	0
Jag tror att du har många optioner att träffa nya vänner .	L-W	test	1
Det är nödvändigt att ha en plats som kan påverka dig på ett positivt sätt , för att om du mår bra kan du gå vidare och lyckas med saker som du har satt upp som mål .	L-W	test	0
Till exempel det som händer med Desirée och Benny : även om de gillar varandra kan de inte lämna sitt plats och bo tillsammans .	L-W	test	1
De kan hitta vänner , kanske börja lära känna nya folk , vem vet , vi kanske hittar vårt livs kärlek i en liten by i Australien , där deras språk håller på att dö .	L-W	test	1
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	O-Comp	test	0
Det är nödvändigt att ha en plats som kan påverka dig på ett positivt sätt , för att om du känner bra kan du gå vidare och lyckas med saker som du har satt upp som mål .	L-W	test	1
På kvällen var vi vid Eiffet Tower , sedan åt vi middag på en mycket fin restaurang .	L-FL	test	1
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många uttryckt och ständig tillgång till information från olika källor .	L-Der	test	1
␤ I den här platsen spelar jag basket i ett damlag och coachar ett litet lag för barn mellan 4 och 6 .	L-W	test	1
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration för vinterterminen .	L-W	test	1
Det som påverkar mitt välj av kläder som jag köper är ofta nya trender men också priset .	L-W	test	1
För det andra finns det många personal som har familj och barn och de bor med varandra .	L-W	test	1
Kan du bjuda hemma arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	L-W	test	1
När jag besöker B-stad tycker jag om att promenera på sanden och äta fisk och skaldjur på en restaurang .	L-FL	test	0
Jag tror att föräldrarnas fel beslut gjorde att Alex blev ett gatubarn .	L-Der	test	1
En uppsättning bekväma personer utgör tillsammans rätt familjeform , oavsett vilken form det är och hur man tänker om den .	L-Der	test	1
Jag vet att det är svårt att för tillbaka pengar men du kan försöka att hjälpa mig .	L-W	test	1
finns och Mycket en stor tro längtan efter andlighet och en värld full av mysterium i detta ämne .	L-W	test	1
Alla kände sig ännu mer trygga och fick mer frihet och kunde utrycka sig hur som helst och berätta om sina laster så småningom .	L-W	test	0
Det är en kärleksstad , och jag ska åka dit många gånger med min man och min familj eftersom de är min kärlek .	L-Der	test	0
Jag kan inte komma tillbaka till Sverige förrän efter december och därför kan jag inte gå kursen .	L-W	test	0
Det finns många olika åsikter angående detta .	L-W	test	1
Ja , det finns många affärer nära mitt hem , till exempel ica , apotek och frisör , och från bussen och tunnelbanan är det nära hem , lika 4 - 5 minuter .	L-W	test	1
För det första , att rädda små språk är som att göra världens befolkning och mänskligheten hela en tjänst , eftersom det finns massor med människor i världen som har ett starkt engagemang till de små språken .  De vill resa och lära sig nya , goda och fina saker såsom att laga traditionell mat , vitsar och ordspråk .	L-W	test	1
Från en kulle i Aten har maktens centrum utvecklat sig till ett flerpartisystem med riksdagen som centrum .	O-Comp	test	0
Å ena sidan tycker några att det är bra att man inte är bunden med sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	L-W	test	1
Men för att anpassa sig till den miljö man lever i , måste man ta hänsyn till dessa krav för att kunna känna tillhörighet .	L-W	test	0
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skuld att följa sina föräldrar vart som helst bara för att de är deras föräldrar .	L-W	test	1
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållarbetet , och barn som helt försörjs av familjesystemet .	L-Der	test	1
Man kan känna sig bättre eftersom både män och kvinnor bör följa reglerna och ingen av de två vågar överskrida gränsen , anser en del .	L-Der	test	0
T.ex. tvättar hon Alex kläder och hon är alltid orolig åt honom .	L-W	test	1
Något som jag försöker ha i omtanke när jag klär mig är för mig att kläderna måste vara anpassade till den miljö som jag befinner mig i .	L-Der	test	1
Därför bör dessa individer kommunicera på landets språk och inte på ett annat .	L-W	test	0
När flera språk används i landets myndigheter och skolor , utarmas språket och därmed försvagas landets status .	L-W	test	1
Till slut är kläder kanske ett sätt att trivas med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en uppfattning om människor .	L-W	test	0
Låt mig säga att det är inte för sent att rädda de små språken , vi måste ta steget nu .	L-W	test	0
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom var och en familj har sin egen situation .	L-W	test	1
Jag hoppas kunna lära mig snabbt och börja söka jobb .	L-Der	test	0
Men det borde nämnas att i vår tid finns det fortfarande vissa samhällen som adopterar den traditionella inställningen av familjen .	L-W	test	1
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor .	L-W	test	0
De ta ett löfte att de ska älska varandra .	L-W	test	1
Jag hoppas att allt är bra med dig .	L-W	test	0
Jag ska berätta om min gamla stad som är viktig jätte för mig , och det är A-stad .	O-Comp	test	1
I dagens läge är den förändring som har skett gällande familjens form klar för alla , och det är viktigt att vi utreder det från början .	L-W	test	0
För mig är kläder viktigt men inte så mycket .	L-W	test	1
Finns det verkligen en så stor skillnad mellan en 18- och en 16-åring ?	L-W	test	0
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren stor vånda .	L-W	test	0
Det finns så många i världen som inte har tillgång till skola , mat , hus eller ens något land att vara i .	L-W	test	0
Jag anser att man ska inte oroa sig om vad andra tycker och att det som är viktigt är att ha det bra med vad man gör i livet .	L-W	test	1
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma till fritiden .	L-W	test	1
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som att vara bästa vänner till mig .	L-W	test	1
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	L-Der	test	0
Vad vi verkligen bör tillämpa är ett förbud mot främmande språk på dessa platser .	L-W	test	1
Det är klart att det finns människor som inte har intresse för detta ämne , men ska vi verkligen lyssna på dem eller ska vi tänka på hela världens befolkning ?	L-W	test	0
␤ Avslutningvis är kläder en viktig symbol för att kunna markera vilken grupp och kultur man tillhör .	L-Der	test	1
När jag bodde första gången i A-land , kände jag mig så ensam .	L-W	test	0
Jag är medlem i en förening i Sverige , och den föreningen är en basketklubb .	O-Comp	test	0
Med alla de avbrutna utmaningarna var det en lättare väg till förändringen .	L-W	test	1
Slutligen håller jag med för det andra synsättet eftersom min religion säger att en man ska gifta sig med en kvinna , och jag tror att en man har svårt att bo ensam , som i det första fallet , och det är konstigt för mig att det finns många typer av familjer som sambor , särbor och mambor även om jag respekterar dem alla .	L-W	test	1
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvar för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	L-Der	test	1
Men man kan inte vara säker på att den som är i 50-årsåldern inte är lika lätt att locka för extrempartierna .	O-Comp	test	0
Jag tycker att av kläderna kan vi förstå lite om en person , och vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	1
Vissa tycker att det är verkligen onödigt att kunna eller bevara de små språk som man inte kan ha nytta av .	L-W	test	0
Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer att göra henne glad .	L-Der	test	0
Därför anser jag att de små språken ska dö ut och låta de stora språken ta över , eftersom det blir billigare , lättare för fler människor att förstå varandra och det utesluter ett utanförskap och skapar en gemenskap bland folken .	L-Der	test	0
Han tror lätt för att lita på andra .	L-W	test	1
På kvällen var vi vid Eiffeltornet , sedan åt vi middag på en mycket fin restaurang .	L-W	test	0
Men jag tycker att min klädsmak är ganska neutral och passar bra , både på jobbet och på fritiden .	L-Der	test	0
Sammanfattningsvis kan man säga att rösträtten är en nyckelfråga för en väl fungerade demokrati och att det gynnar samhället att allt fler kan rösta .	L-Der	test	1
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	L-W	test	0
Jag tycker att det är bra att vi köper en present , t.ex. kan vi köpa blommor , för att när vi ger henne blommorna blir hon glad .	L-W	test	0
Jag tycker att det är respekt att man ger pengar i present och det har blivit som en tradition hos oss .	L-W	test	1
Därför måste jag åka tillbaka och gifta mig .	L-W	test	0
Om man kan fler språk har man fler möjligheter att använda sig av dem vilket leder till utveckling .	L-W	test	0
B-stad är en liten stad och den ligger nära ocean .	L-W	test	1
samtigits kan du gå i kyrkan , där hittar du också nya vänner .	L-W	test	1
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	L-W	test	0
Jämför : Jag bodde på ett litet rum när jag kom till Sverige , ja , det är stora skillnader , men nu trivs jag med mitt nya hem här dit jag flyttade .	L-W	test	1
Jag anser att när människor flyttar till ett nytt land , behöver de känna sig lite hemma , och för mig är den här föreningen som ett hem .	L-W	test	0
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , säregenhet och karaktär .	L-W	test	0
Hjärnan tar emot ny information på ett mycket lättare sätt och bearbetar informationen snabbare vilket leder till att man direkt får djupare förståelse och insikt i det nya ämnet man arbetar med .	L-W	test	1
Nu för tiden har familjens roll förändrats jämfört med föritiden .	O-Comp	test	1
Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta , speciellt inom religiösa grupper , eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet .	L-Der	test	0
På somras betalade jag för en kurs i ekonomi som fanns i Petersborg .	L-W	test	1
Jag har inte upplevt det här , men något som var typ som med har sett jag Desirée och Benny , att de inte kunde bo tillsammans för att de inte orkade lämna sina plats och jobb för att bo tillsammans .	L-W	test	1
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att bli bland svenska människor .	L-W	test	1
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjessystemet .	L-Der	test	1
Bröllopet kommer snart och vi måste bestamma vad vi ska köpa som present .	L-W	test	1
Alla kände sig ännu mer trygga och hade mer frihet och kunde utrycka sig hur som helst och berätta om sina laster så småningom .	L-W	test	1
Jag tycker om många platser där men det finns en favoritplats som jag tycker om .	O-Comp	test	0
Nu är vi i Sverige och vi saknar vårt land och vi drömmer om när vi kan åka till D-land och till parken !	L-W	test	0
I dagens läge är den förändring som har skett gällande familjens form klar för alla , och det är viktigt att vi utreder det från början .	L-W	test	0
Du kan registrera dig i ett sportlag .	L-W	test	0
Men denna definition stämmer inte alltid nuförtiden eftersom det finns många avgörande faktorer som bestämmer vad ordet familj kan betyda .	L-W	test	0
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	L-W	test	0
Exempelvis om jag är på jobbet måste klädelse vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma för fritiden .	L-Der	test	1
Jag tror att det skulle vara bra för oss att pengar ge men jag tankar att det blir bättre för er att vi köper present en .	L-W	test	1
För att pengar ska alltid slut , men en present kommer hon att ha kvar länge .	L-W	test	1
Jag tycker att du har många möjligheter att träffa nya vänner .	L-W	test	1
Romanen visar genom Fru Leti för alla människor i världen att det finns goda och dåliga människor i världen .	L-W	test	0
Det skapas en " vi och dom känsla " eftersom vissa inte talar majoritetsspråket i landet .	O-Comp	test	1
Till slut är kläder kanske ett sätt att trivas med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en uppfattning om människor .	L-W	test	0
Hans mamma vill inte intressera sig för honom .	L-W	test	0
Men vi vet redan att även de mindre välutvecklade länder , det vill säga länder som försörjer sig själva på jordbruk , håller på att ständigt utvecklas och moderniseras och kommer behöva internationellt samarbete , samordning och bidrag .	L-Der	test	0
Hon heter Desirée och han heter Benny , och de träffas på en kyrkogård där Desirées mans grav finns .	L-W	test	1
Därför bör dessa individer kommunicera med landets språk och inte på ett annat .	L-W	test	1
Jag personligen lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	L-W	test	0
De som påstår att man ska sänka åldersgränsen säger att unga mognar fortare och är mer medvetna än tidigare generationer ( Johan Örjes , dn.se ) och att en del forskning visar att nuverande ungdomar visar stort engagemang i politiken och för att öka ungdomars deltagande i en demokrati ska vi ta tillvara deras engagemang och låta dem rösta .	L-W	test	1
Det finns en tanke att sänka ålders gränsen för rösträtten till 16 år , vilket redan är gjort i flera länder , och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen .	O-Comp	test	1
För det första , att rädda små språk är som att göra världens befolkning och mänskligheten hela en tjänst , eftersom det finns massor med människor i världen som har ett starkt engagemang för de små språken .  De vill resa och lära sig nya , goda och fina saker såsom att laga traditionell mat , vitsar och ordspråk .	L-W	test	0
Därför borde vi ha respekt mot varandra och varandras känslor och behov .	L-W	test	1
Några kunde inte gifta sig så bodde tillsammans som sambor , och andra tyckte mycket om varandra och upprätthöll sin relation som särbor .	L-W	test	1
Jag tackar alla lärare på Sfi som hjälper oss för att vi ska kunna bli bättre på svenska språket .	L-W	test	0
Det var en god idé för jag träffade människor och pratade med dem på tyska .	L-FL	test	0
Människor flyttade från odling till produktion och tillverkning och allt blev dyrare med tiden .	L-Der	test	0
␤ På den här platsen spelar jag basket i ett damlag och coachar ett litet lag för barn mellan 4 och 6 .	L-W	test	0
Slutligen håller jag med om det andra synsättet eftersom min religion säger att en man ska gifta sig med en kvinna , och jag tror att en man har svårt att bo ensam , som i det första fallet , och det är konstigt för mig att det finns många typer av familjer som sambor , särbor och mambor även om jag respekterar dem alla .	L-W	test	0
Det är jätteviktigt för mig för att jag ska kunna känna mer om hur man kan leva i Sverige och få jobb .	L-W	test	1
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	L-W	test	0
Jag inser att jag är lyckligt lottad att ha ett val när det kommer till vad jag ska ha på mig .	L-W	test	0
Inom träningen har jag träffat många nya människor , de har hjälpt mig mycket och jag har också lärt mig väldigt viktiga saker från dem .	L-W	test	1
Språken tynar bort av en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna ?	L-W	test	0
A-stad ligger bland många fina berg .	L-W	test	0
Därför måste skolan se till att vi lär oss fler än ett språk för att vi ska kunna fortsätta med den raka utvecklingen och ha en ljus framtid .	L-W	test	0
Det är nödvändigt att ha en plats som kan påverka dig på ett positivt sätt , för att om du mår bra kan du gå vidare och lyckas i saker som du har satt upp som mål .	L-W	test	1
Finns det verkligen en så stor skillnad mellan en 18- och en 16-åring ?	O-Comp	test	0
I dagens läge är den förändring som har skett gällande familjens form klar för alla , och det är viktigt att vi utreder det från början .	L-W	test	0
Det finns en tanke att sänka åldersgränsen i rösträtten till 16 år , vilket redan är gjort i flera länder , och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen .	L-W	test	1
När flera språk används på landets myndigheter och skolor , utarmas språket och därmed försvagas landets status .	L-W	test	0
Tack vare den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av i muntliga och skriftliga uppgifter i skolan .	L-W	test	0
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara på andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	L-W	test	1
Jag tycker om många platser där men det finns en favorit plats som jag tycker om .	O-Comp	test	1
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	0
Familjen måste alltid delta i allting i livet och varje person ska veta sin roll i och utanför huset .	L-W	test	0
Vi körde bil dit , men många människor använder buss och tåg .	L-W	test	1
Det är nödvändigt att ha en plats som kan påverka dig på ett positivt sätt , för att om du mår bra kan du gå vidare och lyckas med saker som du har satt upp som mål .	L-W	test	0
De tror att att vara gift det är mycket svaright att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	L-Der	test	1
När jag coachar de små barnen kan jag träna språket bättre , därför att de pratar lättare svenska .	L-W	test	0
Det är en jätte fin stad .	O-Comp	test	1
␤ Där för att författaren åkte dit och hon såg alla gatubarnen som bodde på gatorna utan någon hjälp .	O-Comp	test	1
Jag har inte upplevt det här , men något som var typ som med har sett jag Desirée och Benny , att de inte kunde bo tillsammans för att de inte orkade lämna sina hem och jobb för att bo tillsammans .	L-W	test	0
Man kan känna sig bättre eftersom både män och kvinnor bör följa reglerna och ingen av dem två vågar överskrida gränsen , anser en del .	L-W	test	1
Varför ska man rädda språk som tynar bort , språk som försvinner av en anledning , språk som inte talas av många ?	L-W	test	0
Självklart är det fint att du kan prata med dina äldre släktingar osv men man missar så många chanser om man endast håller fast i sitt minoritetsspråk , t.ex. blir det svårare att få jobb då färre personer talar det .	L-W	test	1
Sammanfattningsvis kan man säga att rösträtten är en nyckelfråga för en väl fungerande demokrati och att det gynnar samhället att allt fler kan rösta .	L-Der	test	0
Enligt mig avgränsar det individer i ett samhälle om de endast talar minoritetsspråket i samhället och just därför tycker jag inte att minoritetsspråk behövs .	L-Der	test	1
Men nu när jag bor i en fin lägenhet med min family mår jag mycket bättre än förut .	L-FL	test	1
Och enligt vad Richard Bach har skrivit är bandet som sammanbinder din sanna familj inte av blod utan av respekt och glädje för varandra .	L-W	test	0
Basketklubben hjälper mig att ha det underbart och jag är jätteglad att jag är en del av den platsen .	O-Comp	test	0
Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu .	L-W	test	0
När jag bodde i Sund hade jag inte vänner eftersom jag inte kunde svenska språket .	L-W	test	0
Att för mig leva i ett samhälle som är mer flexibelt när det gäller klädseln gör att jag inte behöver tänka så mycket på det , men ibland anpassar jag min klädsel för de situationer som förekommer i min vardag .	L-Der	test	0
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren stor vånda .	L-W	test	0
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	L-W	test	0
I de flesta länder ( demokratiska länder ) ligger åldersgränsen på 18 år för då räknas enligt FN:s barnkonvention alla människor som vuxna och då kan man utan föräldrarnas medgivande flytta hemifrån , gifta sig osv. och i vissa länder köpa starkalkohol i affären .	L-W	test	1
Undervisningen i demokrati och politik ska ses över och ska få en ännu mer prioriterad plats inom läroplanen .	L-W	test	1
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	L-W	test	0
Det finns flera olika definitioner till begreppet familj .	L-W	test	1
Visserligen kan du inte dansa , men försök att gå på en danskurs .	L-Der	test	0
Samarbetning och interaktion sker på internationell nivå .	L-Der	test	1
Jag är medlem i en förening i Sverige , och den föreningen är en basket klub .	O-Comp	test	1
Hoppas att du gillar mitt förslag och att jag hör av dig så att jag får veta din åsikt om mitt förslag .	L-W	test	0
Visserligen studerade jag på universitetet , men det var svårt att prata med människor lokal .	L-W	test	1
Dessa människor har ett dilemma med hyresrätter .	L-W	test	0
Jag anser att man måste inte oroa sig för vad andra tycker och att det som är viktigt är att ha det bra med vad man gör i livet .	L-W	test	1
Jag ska berätta om min gamla stad som är jätteviktig för mig , och det är A-stad .	O-Comp	test	0
Till exempel , när jag bodde i det lilla rummet mådde jag inte lika bra som nu .	L-W	test	0
Hennes pappa gifte om sig .	L-W	test	0
Hans bästa vän är Manuel Ballon och han har hjälpt honom i svåra tider .	L-W	test	0
Vi har och så promenerat i skogen .	O-Comp	test	1
När jag kom till Sverige mådde jag dåligt eftersom jag inte hade familj , vänner och grannar .	L-W	test	0
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma för fritiden .	L-W	test	0
Därför tycker jag att vi bör införa ett förbud mot främmande språk i statliga myndigheter och föreningar .	L-W	test	0
Med alla de avbrutna utmaningarna blev det en lättad väg till förändringen .	L-Der	test	1
Det är svårt att lösa situationer där ens kläder och utseende kan väcka debatt .	L-W	test	1
I texten " En modern folktro " ( Forskning och framsteg , 1998 : 4 ) inleder författaren Olav Hammer med att berätta att i Westburg , som ligger i England , har det uppstått mystiska fenomen ( cirklar i ett sädesfält ) som har väckt allas intresse och spekulationer .	L-W	test	0
Författaren åkte på Honduras för att besöka landet .	L-W	test	1
Författaren åkte till Honduras för att besöka landet .	L-W	test	0
Det är bra med mig och festen gick bra men vi saknade dig på festen .	L-W	test	0
Det är alltid bättre för dig att känna människor lokal .	L-W	test	1
Det är en kärleksstad , och jag ska ga dit många gånger med min man och min familj eftersom de är min kärlek .	L-W	test	1
I texten " En modern folktro " ( Forskning och framsteg , 1998 : 4 ) inleder författaren Olav Hammer med att berätta att i Westburg , som ligger i England , har det hände mystiska fenomen ( cirklar i ett sädesfält ) som har väckt allas intresse och spekulationer .	L-W	test	1
Några kunde inte gifta sig utan bodde tillsammans som sambor , och andra tyckte mycket om varandra och upprätthöll sin relation som särbor .	L-W	test	0
Istället bör vi satsa mer på bättre saker som leder till en förändring , saker som hjälper andra och oss , saker som kommer att påverka våra barn och barnbarn .	L-W	test	0
Språken tynar bort av en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna ?	L-W	test	0
Familjens form har upplevade denna utveckling och påverkats av det , vilket ställer oss inför en viktig fråga : Varför och hur har familjens roll och form förändrats med tiden ?	L-W	test	1
I texten " Giftermål ett större steg än barn " ( Språkporten 123 , 2012 ) skriver Monika Åström om hur giftermålet för dagens föräldrar påverkar samhället när det gäller att skaffa barn och att skynda sig att hitta någon att skaffa familj med .	L-W	test	0
Detta kan leda till mindre fientlighet , mindre kriminalitet och ett slut på segregation på jordens alla hörn .	L-W	test	1
Människor flyttade från odling till producering och tillverkning och allt blev dyrare med tiden .	L-Der	test	1
Samhällssystemet utvecklades och hjälpte till mer så att kvinnorna kunde försörja sig själva och leva ensamma med barn eller utan och papporna kunde göra på samma sätt .	O-Comp	test	0
Jag personligen lägger inte medvetet så stor vikt på kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	L-W	test	1
Detta förklarar Åström med att föräldrar kan man alltid vara , men att hitta någon som man ska bilda ett bra par med är viktigare om äktenskapet ska hålla .	L-W	test	1
Till slut är kläder kanske ett sätt att trivas med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en uppfattning om människor .	L-W	test	0
Sammanfattningsvis kan man säga att rösträtten är en nyckelfråga för en väl fungerande demokrati och att det gynnar samhället att allt fler kan rösta .	L-W	test	0
Vi har alla någonting som är jätteviktigt för oss , och som inte kan för pengar köpas .	O-Comp	test	0
Jag anser att man ska inte oroa sig för vad andra tycker och att det som är viktigt är att ha det bra med vad man gör i livet .	L-W	test	0
Flera hundra av världens 7000 språk kommer att dö de närmaste decennierna .	L-W	test	0
En uppsättning bekväma personer utgör tillsammans rätt familjeform , oavsett vilken familjeform det är och hur man tänker om den .	L-Der	test	0
Det var en god idé för jag träffade människor och pratade med dem på tyska .	L-W	test	0
Jag förstår att det är svårt att hitta nya vänner där men du måste hälsa på nya vänner .	L-W	test	1
Enligt mig hade dom gynnats på många fler sätt än om de fortsatte hålla fast vid sina språk som talas utav så få personer , dessutom hade det varit enklare för folk att komma in mer i samhället om de kunde kommunicera med majoritetsbefolkningen .	L-W	test	1
I texten " Giftermål ett större steg än barn " ( Språkporten 123 , 2012 ) skriver Monika Åström om hur giftermålet för dagens föräldrar påverkar samhället när det gäller att skaffa barn samt att skynda sig att hitta någon att skaffa familj med .	L-W	test	1
Men Alex får en ny insikt .	L-W	test	0
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	0
Vi har bott i många olika områden .	L-W	test	0
En familj är del av en släkt .	L-Der	test	0
Jag personligen lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	L-W	test	0
När jag kom till Sverige känslar sig jag dåligt eftersom jag inte hade familj , vänner och grannar .	L-W	test	1
Vi har också promenerat i skogen .	O-Comp	test	0
Samhället måste vara mer tolerant med människors olika kulturer och samtidigt måste människor försöka anpassa sig till det samhälle de bor i .	L-W	test	1
Sammanfattningsvis vill jag säga att den viktigaste saken i familjen och det som är mest betydelsefullt är att visa kärlek , ömhet och att alla respekterar alla .	L-W	test	0
Några anser att en familj innebär grupp en medlemmar som i första hand består av en fader , en moder och några syskon , medan andra anser att det innebär en grupp ” där flera av medlemmarna i familjen har genetiska eller juridiska band till varandra ” ( Vårdguiden 1177 ) .	L-W	test	0
Mammorna tog mer ansvar för familjen , och papporna släppte ifrån sig mer ansvar .	L-W	test	0
Jag personlig lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	L-Der	test	1
I somras betalade jag för en kurs i ekonomi som fanns i Petersborg .	L-W	test	0
När är den bästa åldern för att börja rösta ?	L-W	test	0
Varför ska man rädda språk som tynar bort , språk som försvinner för en anledning , språk som inte talas av många ?	L-W	test	1
Därför började jag min i kurs tyska och jag gick till olika fester .	L-W	test	1
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma för fritiden .	L-Der	test	0
Nu är vi i Sverige och vi saknar vårt land och vi drömmer om när vi kan gå till D-land och till parken !	L-W	test	1
För pojkarna var det tufft att använda alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt för andras arbete och egendom .	L-W	test	0
Avslutningsvis resonerar Åström kring att ett äktenskap med ambition att få ihop kärlek , arbete och föräldraskap överlag är svårare vilket också kan betyda att man bör hålla isär kärlek och äktenskap ifall man vill vara ett äkta par och föräldrar .	L-W	test	0
Jämför : Jag bodde i ett litet rum när jag kom till Sverige , ja , det är stora skillnader , men nu trivs jag med mitt nya hem här dit jag flyttade .	L-W	test	0
Basketklubben hjälper mig att ha det underbart och jag är jätteglad att jag är en del av den platsen .	L-W	test	0
Min bostad är stor och ser gul färg , ett fint hus .	L-W	test	1
Vi brukar också köpa någonting som ska vara av guld till båda mannen och kvinnan .	L-Der	test	1
Men denna definition stämmer inte alltid nuförtiden eftersom det finns många avgörande faktorer som bestämmer vad ordet familj kan menas med .	L-W	test	1
På träningar brukar jag vara glad och upphetsad eftersom jag känner mig hem .	L-W	test	1
För pojkarna var det tufft att använda alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt för andras arbete och egendom .	L-W	test	0
