sentence	error label	split	label
Först och främst : Jag tycker att den platsen är en vacker turistplats för många människor som bor i Sund , särskilt för familjer som har barn .	L-Der	valid	0
Den här boken händer om hundraåringen som klev ut genom fönstret och försvann .	L-W	valid	1
Man kan simma , spela vattenboll , dyka och spela vattenrutschkana där .	L-W	valid	1
Om man vill kan man sitta i en soffa och vila sig eller sitta bakom datorn och spela spel .	L-W	valid	0
Det håller jag med om , att man trivs bra med ett eget unikt språk och att tala svenska , alltså det språk som svenskarna talar mest för att kommunicera på i skolan och i sitt vardagsliv .	L-W	valid	1
Jag tycker man borde få högre straff om man begår ett jaktbrott och jag tycker inte att det är så bra att döda djur för att folk använder päls till kläder eftersom många djur i världen är sällsynta och det är inte också så bra för miljön .	L-W	valid	1
Jag tycker att många läsare gillar boken eftersom det är en jättebra bok och en intressant historia .	L-W	valid	1
Så nu tycker jag att det viktigaste är att köpa det som behövs och att uppskatta begagna grejer .	L-Der	valid	1
Jag tror att brottslingen måste känna sig skyldig , men också att han bör veta sitt fel , och varför det är fel .	L-W	valid	1
Jag tycker att det är viktigt att visa respekt för andra och att inte medvetet såra dem med sin klädstil .	L-W	valid	1
Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör .	L-W	valid	0
Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykologiska patienter som kan begå brott .	L-W	valid	1
Han var den siste som talade jiwarli , men det finns fortfarande en person som kan några meningar på detta västaustraliska språk , och han heter Peter Austin och är professor .	L-W	valid	0
Jag trivs inte 100 % med att bo här , men det är okej därför att centrum är jättenära .	O-Comp	valid	0
Åström ger några exempel på dessa språk , liksom jiwarli , maori och sydsamiska , som blev drabbade och sedan kunde räddas genom att man använde en viss metod för att lära ut språken .	L-W	valid	1
Där finns inte tunnelbana , men busshålplatsen ligger jätte nära min lägenhet .	O-Comp	valid	1
Därmed kan alla skapa sina egna familjer som de önskar eller ibland som omständigheterna möjliggör .	L-W	valid	0
Så det är mitt favoritställe och en viktig plats som jag älskar väldigt mycket .	L-W	valid	0
Allan är ledsen och vill inte bo i äldreboendet eller leva mer , så han bestämmer sig för att lämna äldreboendet och försvinner .	L-W	valid	1
Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsvärlden .	L-W	valid	1
I dessa länder har både staten och religiösa idéer i samhället förändrats under tid .	L-W	valid	1
Med personliga orsaker menar jag att till exempel någon inte har bra ekonomi och försöker spara lite till igenom att inte betala skatt .	L-Der	valid	1
Jag tyckte om det lättlästa språket i boken , det känns som min språkliga nivå .	L-Der	valid	0
Men det finns länder där familjen inte bara är ett begrepp som betyder den traditionella familjen utan också homosexuella , sambor , särbor och alla familjetyper har samma värde .	L-W	valid	0
På DN.se skriver de att många tar för givet att de är väldigt bra på engelska i Sverige till följd av att det mesta de läser , ser på tv och lyssnar på är på engelska .	L-W	valid	0
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag först kan sluta med SFI , och först därefter med börja körkortsutbildningen .	L-W	valid	1
Till exempel när arbetsgivare inte registrerar sina arbetstagare med Skatteverket för att slippa betala skatten , så kallat svartarbete , eller om en företagare inte bokför alla sina inkomster för att bli av med skatten .	L-W	valid	1
För det tredje , istället för att satsa pengar på de språk och kulturer som försvinner , hjälpa människor som svälter .	L-W	valid	0
Där finns en mataffär , olika butiker , en vårdcentral och en tandvårdscentral .	L-Der	valid	0
Vidare menar de att det enbart är språk som används av majoriteten som är av nytta .	L-W	valid	1
Sättet att köpa har förändrats och idag har konsumism blivit en konstant som pressar oss och påverkar våra köp .	L-W	valid	1
Engelska språket är världens största språk och de flesta människor kommunicerar på engelska språket idag och det gör att flera hittar jobb utomlands genom att de kan engelska .	L-W	valid	0
Fjärde tipset är att inte bli jatt stressade eller jättetyst .	O-Comp	valid	1
Jag tänker att det är en dålig idé .	L-W	valid	1
För det andra menar jag att det finns böcker på olika språk där så att vi får information på alla språk på biblioteket .	L-W	valid	0
Hon brukade gå barfota och sålde vilda blommor , löv , nötter och mer till staden .	L-W	valid	1
Författaren vill visa sina känslor ur boken och skicka ett meddelande till oss om att livet är orättvist ibland , men att det alltid finns hopp där någonstans .	L-W	valid	1
Men nuförtiden har en massa kedjebutiker förstört denna lust för väntan att köpa något nytt .	L-W	valid	1
Båda tycker om att gå till Tuna när det blir varmt och det är jätte spenande både för mina barn och mig !	O-Comp	valid	1
Mitt rum är 19 kvadrat per meter och har två sängar .	L-Der	valid	1
” Fördelen ” med att sälja narkotika kan också vara att man inte behöver jobba så hårt .	L-W	valid	0
Det kan leda till att vissa folkgrupper blir för nationalism och det kan leda till rasistiskt bemötande mot andra då dom inte har samma språk och ursprung .	L-Der	valid	1
Det farligaste brottet : mord !	L-Der	valid	0
Det finns hundratals anledningar till att begå brott .	L-W	valid	0
Hon berättar om sitt liv när hon var fem år gammal då hon och hennes mamma var tvungt att bo i en av Sao Paulos kåkstäder .	L-Der	valid	1
Jag kan aldrig glömma väntan på jul , till exempel för att köpa något nytt , eftersom jag har varit van att handla nya kläder och accessoarer till fester eller speciella händelser .	L-W	valid	0
Efter denna händelse kommer nya kriterier att komma för vapenförsäljning och de personer som delar extremistiska tankar kommer att följas noggrant .	L-W	valid	0
Ett försök att bibehålla den breda variationen på språk är att ha modersmål som ett ämne .	L-W	valid	1
Många i Sverige tycker att de trivs väldigt bra med ett eget unikt språk som svenskan , det vill säga att det går bra att kommunicera på svenska i skolan , på jobbet och på vardagen .	L-W	valid	1
Jag tyckte också om hennes av beskrivning kuturkrocken mellan två länder som har en stor kulturskillnad .	O-Comp	valid	0
Mitt mål är att ta svenskt körkort snabbt , därför har jag anmält mig till intensiv övningskörning .	L-FL	valid	0
Vi ska ge henne ett nattlinne till hennes bröllop , för jag tror att det är romantiskt och att hon alltid kommer att komma ihåg oss .	L-W	valid	0
Eftersom många glömmer sitt modersmål på grund av engelskan så ska man ha två lektioner modersmål i vardagen och det gör det lättare , både att inte glömma bort språket och kunna prata med familjen .	L-W	valid	1
Dessutom har homosexuella haft sina rättigheter och kunnat leva som vanliga människor och skapa familjer , tycker de .	L-W	valid	1
Jag tycker man borde få högre straff om man begår ett jaktbrott och jag tycker inte att det är så bra att döda djur för att folk använder päls till kläder eftersom många djur i världen är sällsynta och det är inte heller så bra för miljön .	L-W	valid	0
Åklagaren lyssnar en gång till brottslingen och därefter skickas kriminalitets till domstol .	L-W	valid	1
Så är B-institution en av de bästa möjligheterna för mig och mina barn och andra , vid sidan av övriga faciliteter i Segerstad .	L-W	valid	1
Det var svårt för mig först på grund av den nya kulturen och språket och att jag behövde träffa olika människor , men varje dag kommer det lättare .	L-W	valid	1
Jag kan reflektera mig själv som grottflicka eftersom jag växte upp på landet på en liten gård .	L-W	valid	1
När ett brott inträffat kommer den person som drabbats av en förlust eller de personer som sett brottet anmäla detta till polisen .	L-W	valid	0
Hon lärde sig också att spindlar , ormar och skorpioner var djur att akta sig för , och hon fick även själv ta hand om sin tvååriga lillabror .	L-Der	valid	1
Så nu tycker jag att det viktigaste är att köpa det som behövs och att uppskatta begagnade grejer .	L-Der	valid	0
Sist men inte minst är det en trevlig miljö .	L-W	valid	0
Skattebrott är ett ekonomiskt brott och innebär att man slipper betala skatter igenom att lämna osanna uppgifter om sitt arbete , sin inkomst , sitt kapital , aktier osv ( Ekobrott 2019 ) .	L-Der	valid	1
När jag kom till Sverige var jag 21 år gammal .	L-W	valid	0
Men det finns länder där familjen inte bara är ett begrepp som betyder den traditionella familjen utan också homosexuella , sambor , särbor och alla familjetyper har samma värde .	L-W	valid	0
De häktades av Borås polisen .	O-Comp	valid	1
Så jag skulle vilja ge dig några tips så att du får en bra intervju .	L-W	valid	0
Men det finns länder där familjen inte bara är ett begrepp som betyder den traditionella familjen utan också homosexuella , sambor , särbor och alla familj-typerna har samma värde .	O-Comp	valid	1
Allan bor på ett äldreboende efter hans katt , Molotov , dog .	L-W	valid	1
Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden .	L-W	valid	0
Eftersom det är en biografisk bok kan man endast beskriva författaren själv .	L-Der	valid	1
Efter ett år var situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lillebror i säkerhet på barnhemmet .	L-W	valid	1
Dessutom kan man säga att familjen är jätte viktig och framför allt är det barnen i familjen som är viktigast .	O-Comp	valid	1
Sättet att handla har förändrats och idag har konsumism blivit en konstant som pressar oss och påverkar våra köp .	L-W	valid	0
Jag är av den åsikten att brott kan minskas dag för dag med konst , vetenskap , sport och sociala relationer .	L-W	valid	1
Man kan ha en picnic , ta en glass eller bara vila , för man vet att det är en lugn plats för ens barn .	L-FL	valid	0
Även på de länder som talar arabiska använder man engelska begrepp inom naturvetenskap .	L-W	valid	1
Det är många människor som är vana att kommunicera på engelska språket i världen .	L-W	valid	0
En annan orsak kan vara att narkotika är mycket beroende .	L-W	valid	1
Allan är i busstationen när det kommer en man , Benny , och frågar honom om han kan vakta hans väska , och det är femtio miljoner i den här väskan .	L-W	valid	1
När jag kom till Sverige blir jag 21 år gammal .	L-W	valid	1
De kan uppleva så många saker och besöka många olika platser , så i grund och botten är det inte en present men många presenter .	L-W	valid	1
För det första tycker jag att jag behöver låna böcker i biblioteket för att vi behöver en plats när vi studerar och läser , det är lugn och ro i biblioteket .	L-W	valid	1
Utifrån den här faktorn är människor som växer upp i fattigdom eller saknar ekonomiska förutsättningar mer benägna än andra att begå brott för att kunna leva med högre kvalitet .	L-W	valid	0
Med andra ord förlorar familjen så småningom makt och influns .	L-FL	valid	1
Första tipset är att komma i tid , för det är inte bra att komma för sent .	L-W	valid	0
Den är fint och tydligt skriven .	L-Der	valid	0
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD spelare för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	O-Comp	valid	1
Han var ledsen och ensam och jag kopplade det till när jag var i mitt land och det var krig där , och jag alltid frågade mig själv om jag skulle leva mer eller om jag skulle dö .	L-W	valid	0
Engelska språket har bättre ord förråd än andra språk och detta leder till att du som människa kan uttrycka eller säga allt på så många sätt .	O-Comp	valid	1
Varför begår människor brott och vad är orsaken till det ?	L-W	valid	0
␤ En vanligt brott i Sverige som anmäls till polisen är sexuella trakasserier .	L-W	valid	1
Man kan ha på sig dessa kläder för att visa att man har en viss social status och tvärtom kan man klä sig på det sättet för att bryta mot regler .	L-W	valid	0
Man kan sjunga och dansa eller spela gitarr om man vill .	L-FL	valid	0
Detta hjälper elever som har ett annat modersmål att konservera sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden .	L-W	valid	1
De kan uppleva så många saker och besöka många olika platser , så i grund och botten är det inte en present utan många presenter .	L-Der	valid	0
I Sverige har älgstammen minskat kraftigt sedan 70- 80 talet då älgstammen behövde minskas .	O-Comp	valid	1
Vissa menar att nuförtiden så krävs enorma resurser att bibehålla sitt språk och att man kan använda de enorma resurserna till att främja mer relevanta samhällsproblem .	L-W	valid	1
Först och främst längtar efter jag att det blir sommar och jag kan bada ute och samtidigt ta vara på solljuset .	L-W	valid	0
Det är alltid något som stor bakom dem som begår ett brott .	L-W	valid	1
Det är en kul plats för hela familjen , särskilt under sommarsemestern .	O-Comp	valid	0
Det spel ingen roll hur gammal du är , för att få nya vänner eller att vara glad och leva , eller för att lära dig att vara nöjd med dig själv och dina egenskaper .	L-Der	valid	1
Sluta aldrig gå av Christina Rikardsson , en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i , Brasilien , jämfört med i landet hon växte upp i , Sverige .	L-Der	valid	0
Det är en kul plats för hela familjen , särskilt i sommarsemestern .	L-W	valid	1
Engelska språket har bättre ordförråd än andra språk och detta leder till att du som människa kan uttrycka eller säga allt på så många sätt .	L-W	valid	0
Varför blir någon lycklig när han skadar andra , och sedan ska han hamna i fängelse eller böta mycket pengar ?	L-W	valid	0
Vi ska ge henne ett nattlinne för hennes bröllop , för jag tror att det är romantiskt och att hon alltid kommer att komma ihåg oss .	L-W	valid	1
När hon lämnade sina barn till barnhemmet i säkerhet från den farliga gatan fanns hennes kärlek alltid där för dem , hon tänkte först på deras framtid .	L-W	valid	1
Punktlighet är ett måste när du ska på en anställningsintervju .	L-Der	valid	0
Där finns allt som inte kostar för mycket samt som kontinuerligt följer modet .	L-W	valid	1
Jag tycker att det är en dålig idé .	L-W	valid	0
Enligt typen och storleken på brottet tar domaren ett beslut .	L-W	valid	1
Det är bättre att bo här därför att människorna i Sverige är jättesnälla och de har demokrati i landet .	L-W	valid	0
Efter ett år blev situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lillebror i säkerhet på barnhemmet .	L-W	valid	0
Mitt mål är att ta svenskt körkort snabbt , därför har jag anmält mig på intensiv övningskörning .	L-W	valid	1
De häktades av Boråspolisen .	O-Comp	valid	0
Sluta aldrig gå av Christina Rikardsson , en självbiografi om Christina Rikardsson och hennes livstil i landet hon föddes i , Brasilien , jämfört med i landet hon växte upp i , Sverige .	L-Der	valid	1
Först och främst förväntar jag att det blir sommar och jag kan bada ute och samtidigt ta vara på solljuset .	L-W	valid	1
Jag skulle vilja ge dem nånting speciall som de kommer att titta på och säga ” Den här bröllopspresenten är en av de bästa som vi har fått ” .	L-Der	valid	1
Ibland är det inte heller så klart att visa vem som är offer här .	L-Der	valid	1
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-Der	valid	0
Just nu är jag mammaledig och planerar att börja jobba i april .	O-Comp	valid	0
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp på provins på en liten gård .	L-W	valid	1
Där finns inte tunnelbana , men busshålplatsen ligger jättenära min lägenhet .	O-Comp	valid	0
Vissa anser att det finns någonting viktigt som döljer sig bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan se ut på olika sätt , liksom en enföräldersfamilj eller regnbågsfamilj .	L-W	valid	1
Svenskan talas på officiella sammanhang , skrivregler och ordböcker använder ju svenska språket och språket redovisas av Svenska Akademien .	L-W	valid	1
Ett vanligt brottslighet i Sverige som anmäls till polisen är sexuella trakasserier .	L-Der	valid	1
Men i en källa av Inger Lindberg , Institutionen för utbildningsvetenskap med inriktning mot språk och språkutveckling , Stockholms universitet , som handlar om " Språk och historia - språkvård , språkplanering och flerspråkighet , Svenska litteratursällskapet i Finland ( 2010 ) " berättar hon att i Sverige skrivs 87 procent av alla avhandlingar på engelska , 12 procent på svenska och en procent på övriga språk .	L-W	valid	0
Några gånger kan man köpa för eget nöje eller för att följa modet eller för att anpassa sig till miljön .	L-W	valid	1
Engelska språket har bättre ordförråd än andra språk och detta leder till att du som människa kan uttrycka eller säga allt på så många sätt .	O-Comp	valid	0
Åklagaren lyssnar en gång till brottslingen och därefter skickas brottsärendet till domstol .	L-W	valid	0
Hon lärde sig också att spindlar , ormar och skorpioner var djur att akta sig för , och hon fick även själv ta hand om sin tvååriga lillebror .	L-Der	valid	0
Min åsikt till romanen är att boken är jättebra och mycket intressant att läsa .	L-W	valid	1
Många språk håller på att försvinna och fler och mer glömmer sitt språk .	L-W	valid	1
Först och främst finns det olika saker och platser för barnen som de kan ömvand där .	L-Der	valid	1
Dessutom trycker samhället och konsumismen på ökningen av shopping .	L-W	valid	1
Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan på barnens liv .	L-W	valid	0
Efter denna händelse kommer nya kriterier att komma till vapenförsäljning och de personer som delar extremistiska tankar kommer att följas noggrant .	L-W	valid	1
Men enligt en källa av Inger Lindberg , Institutionen för utbildningsvetenskap med inriktning mot språk och språkutveckling , Stockholms universitet , som handlar om " Språk och historia - språkvård , språkplanering och flerspråkighet , Svenska litteratursällskapet i Finland ( 2010 ) " berättar hon att i Sverige skrivs 87 procent av alla avhandlingar på engelska , 12 procent på svenska och en procent på övriga språk .	L-W	valid	1
I Sverige finns det en lagbok som kallas för Sveriges Rikes Lag .	L-W	valid	0
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor för olika smaka , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-Der	valid	1
Det är en kul plats för hela familjen , särskilt under sommar semester .	O-Comp	valid	1
Man borde alltid balansera inkomster med utgifter och reflektera över värdet av pengar .	L-W	valid	1
Faktorer som att inte kunna lagen , inte lita på rättssystemet , inte respektera rättigheter och friheter orsakar brotten .	L-W	valid	0
En tredje personlig orsak är att fuskaren inte har möjlighet att deklarera sitt arbete hos Skatteverket för personen riskerar till exempel att bli utvisad till ett farligt land .	L-W	valid	0
Sammanfattningsvis skulle man kunna konstatera det att familjen spelar en stor roll i samhället , och alla måste ha lika värde inför lagen , och det måste vara möjligt för alla i samhället att känna sig trygga och bo i kärlek oavsett om de bor som sambor , särbor , ogifta eller gifta .	L-Der	valid	0
Vi kan räkna upp många grenar av kriminalitet som förekommer i samhället som rån , snatteri , hatbrott , förfalskning , illegal nedladdning , skattefusk , misshandel , inbrott , bedrägeri , rattfylleri , mord , våldtäkt och brott mot lag och samhälle .	L-W	valid	1
Efter ett år blev situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lillebror för säkerhet på barnhemmet .	L-W	valid	1
Min dröm är att jag ska få ett bra jobb om fem år här i Sverige och att jag ska kunna välja vad jag välja ha för jobb i framtiden .	L-W	valid	1
punktighet är ett måste när du ska på en anställningsintervju .	L-Der	valid	1
␤ I början har jag fått reda på att du har en intervju för ett jobb .	L-W	valid	1
Jag tycker man borde få högre straff om man begår ett jaktbrott och jag tycker inte att det är så bra att döda djur för att folk använder päls till kläder eftersom många djur i världen är sällsynta och det är inte heller så bra för miljön .	L-W	valid	0
Den förändringen påverkar inte bara samhällets struktur utan även den traditionella roll som familjen brukade ha tidigare .	L-Der	valid	0
Man blir ändå bedömd på grund av sitt utseende , så det är bäst att i alla fall tänka på vilket budskap du skickar till andra människor .	L-W	valid	0
␤ Dessutom påverkar föräldrarnas livsstil och beteende deras barns utveckling .	L-W	valid	0
Man svänger höger och går rakt fram tills man anländer till en stor parkerings plat , där ligger Sund .	O-Comp	valid	1
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp på landet på en liten gård .	L-W	valid	0
I den här uppgiften kommer jag att fokusera på narkotikabrott .	O-Comp	valid	0
Hon brukade gå barfota och sålde vilda blommor , löv , nötter och annat till staden .	L-W	valid	0
Slutligen hoppas jag att du får godkänt på din intervju .	L-Der	valid	0
Jag tycker att det är himla bra att jag och mina barn och andra familjer kan bada i en trygg och ren plats .	L-W	valid	1
Framför allt för kvinnor är kläderna viktiga och har alltid varit betydelsefulla , också för att visa samt bevisa egen social status och rikedom .	O-Comp	valid	0
I texten " Världens språk tynar bort " ( Språkporten 123 , 2012 ) beskriver författaren Monika Åström att Lisbet Rausing har donerat pengar till forskare som vill hjälpa utrotningshotade språk innan de tystnar för alltid .	L-W	valid	1
Sist men inte minst är alla saker där fantastiska men det är ruskigt dyrt och alla familjer kan inte använda D-institution mer .	L-Der	valid	0
Man blir ändå bedömd på grund av sitt utseende , så det är bäst att i alla fall tänka om vilket budskap du skickar till andra människor .	L-W	valid	1
Med personliga orsaker menar jag att till exempel någon inte har bra ekonomi och försöker spara lite till genom att inte betala skatt .	L-Der	valid	0
Språket i romanen är formellt och jag tycker att det är lätt att förstå .	L-Der	valid	0
Tredje tipset är att prata med hög röst när något du pratar om .	L-W	valid	0
Först och främst finns det olika saker och platser för barnen som de kan använda där .	L-Der	valid	0
Först och främst längtar efter jag att det blir sommar och jag kan bada ute och samtidigt användar solljuset .	L-W	valid	1
Språket i romanen är formellt och jag tror att det är lätt att förstå .	L-W	valid	1
Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna , som t.ex. det australienska språket jiwarli , nyazeeländska maori och de sydsamiska språken .	L-Der	valid	1
Ungdomar är en särskilt utsatt grupp , och en tidig kriminell karriär kan bli långvarig .	L-W	valid	0
Det håller jag med om , att man trivs bra med ett eget unikt språk och att tala svenska , alltså det språk som svenskarna använder mest för att kommunicera på i skolan och i sitt vardagsliv .	L-W	valid	0
Det finns från Tunisien statistik som visar att 70 % av mord sker på grund av narkotika .	L-W	valid	0
Avslutningsvis berättar Åström att språk inte försvinner genom uppblandning med lånord , att det går att rädda språk genom politiska beslut och genom att satsa pengar , såsom Lisbet Rausing satsade en summa pengar ur sin egen ficka för att forska om världens språk .	L-W	valid	0
Jag tycker att det är viktigt hur man bor .	L-W	valid	0
I vissa länder är fortfarande den traditionella familjetypen ganska populär , där ett heterosexuellt par med barn lever i en kärnfamilj .	L-Der	valid	0
Det här är ett stort problem som man inte kan vända ryggen åt och det är just av den anledningen alla människor bör hjälpas åt för att skydda de utrotningshotade språken .	L-W	valid	0
Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva .	O-Comp	valid	0
När man kommer hem efter jobbet behöver man ett hem där man kan titta på tv och sova på soffan utan att bli störd .	L-W	valid	0
Åklagaren öppnade ett ärende för mördaren och krävde livstids fängelse .	L-W	valid	1
Till att börja med har jag vetat att du har en intervju för ett jobb .	L-W	valid	1
Där finns inte tunnelbana , men busshålplatsen ligger jättenära min lägenhet .	L-W	valid	0
Religiösa tänker spelar en stor roll i dessa länder när det gäller saker som har med att göra familjen .	L-W	valid	1
Därför bör det finnas en större variation inom modersmålsämnet i skolan , av den simpla anledningen att alla ska ha tillgång till samma typ av utbildning .	L-W	valid	0
Dessutom tror jag att om ni renoverar den här platsen , då kan det bli en finare plats än det har varit hittills , och människor som har familj kommer att betala mycket för det , för jag är säker på att de gillar den här platsen och vill att B-institution ska vara kvar .	L-W	valid	0
Vissa menar att nuförtiden så krävs enorma resurser att bibehålla sitt språk och att man kan använda de enorma resurserna till att lösa mer relevanta samhällsproblem .	L-W	valid	0
För det andra finns det inte så mycket lekplatser här i Segerstad .	L-Der	valid	0
En tredje personlig orsak är att fuskaren inte har möjlighet att deklarera sitt arbete med Skatteverket för personen riskerar till exempel att bli utvisad till ett farligt land .	L-W	valid	1
Min skola är jätteren och jag kan lära mig olika nya saker och jag det behöver .	L-W	valid	1
På andrahandsbutiker finns det en massa kläder som är nästan nya och man borde passa på .	L-W	valid	1
Nuförtiden händer andra saker i världen som är viktigare att satsa pengar på , som t.ex. klimatet , hjälpa barn som inte har råd att gå till skolan osv. .	L-W	valid	1
Enligt Brottsförebyggande rådet utsattes år 2017 24,7 % av befolkningen i åldern 16 - 84 i Sverige för något eller några brott  .	O-Comp	valid	0
Eftersom det är en självbiografisk bok kan man endast beskriva författaren själv .	L-Der	valid	0
T.ex.: När Allan får nya vänner är han glad och inte ensam , det menar att vi som människor behöver varandra för att kunna fortsätta leva .	L-W	valid	1
Jag tycker att det är viktigt att visa respekt för andra och att inte medvetet såra andra med sin klädstil .	L-W	valid	0
Jag tycker också att samhället har ansvar för de som har en dålig ekonomisk situation och som inte även kan få livsmedel .	L-W	valid	1
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag först ska sluta med SFI , och först därefter med börja körkört ulbulding .	O-Comp	valid	1
Man kan ha på sig dessa kläder för att visa att man har en viss social status och däremot kan man klä sig på det sättet för att bryta mot regler .	L-W	valid	1
Jag tror att alla människor kan gå dit ungefär en gång om året och kan då ha en trevlig dag tillsammans .	L-W	valid	0
Det är bättre att de gör byggar plast till ett bibliotek för vi behöver fler bibliotek i Haga .	O-Comp	valid	1
Jag tycker om att ta en promenad i skogen på helgen .	L-W	valid	0
Vi behöver alltid oppnar bibliotek !	L-Der	valid	1
Språket i romanen var väldigt enkelt .	L-W	valid	0
Jag har anmält mig till din trafikskola för att övningsköra med er , och jag har betalat hela paketet för att börja övningsköra .	L-W	valid	0
Jag tycker att det var en rolig , vitsig och spännade bok , eftersom jag lärt mig jättemycket nya saker genom Hundraåringen som klev ut genom fönstret och försvann .	L-W	valid	0
Först ska jag veta alla olika regler i samhället och sedan kan jag förstå vad som helst , så jag behöver lära mig mer , och jag vill också bli bättre på att skriva och prata svenska .	L-W	valid	1
Det är bra , för det blir att sitta hemma i jobbigt 1 år med små barn .	L-W	valid	0
Till exempel när arbetsgivare inte registrerar sina arbetstagare hos Skatteverket för att slippa betala skatten , så kallat svartarbete , eller om en företagshavare inte bokför alla sina inkomster för att bli av med skatten .	L-Der	valid	1
Jag har varit där förut , när mina klasskamrater gick dit på en klassutflykt den tolfte mars   2020 .	L-W	valid	0
Vidare menar de att det enbart är språk som används av majoriteten som är till nytta .	L-W	valid	0
Man svänger höger och går rakt fram tills man anländer till en stor parkeringsplats , där ligger Sund .	O-Comp	valid	0
Ibland är det inte heller så självklart att visa vem som är offer här .	L-Der	valid	0
Hon framhåller att hälften av världens språk har försvunnit och att ett antal språk riskerar att försvinna , och samtidigt skriver hon att det är möjligt att rädda dessa språk innan de försvinner helt och hållet .	L-W	valid	0
Genom att jämföra Sverige med andra länder kan vi säga att antalet sådana brott är ganska lågt .	L-W	valid	0
Många språk håller på att försvinna och mer och fler glömmer sitt språk .	L-W	valid	1
Avslutningsvis berättar Åström att språk inte försvinner genom uppblandning med lånord , att det går att rädda språk genom politiska beslut och genom att satsa pengar , såsom Lisbet Rausing satsade en summa pengar ur sin egen ficka för att forska om världens språk .	L-W	valid	0
Många språk håller på att försvinna och fler och fler glömmer sitt språk .	L-W	valid	0
I Sverige finns det olika typer av straff på brott och det beror på om brottet är ett allvarligt eller obetydligt brott .	L-W	valid	1
Språket talas i regeringen , i kommuner , om man fyller i något formulär osv. .	L-W	valid	0
Språket i boken är lätt läss .	O-Comp	valid	1
De flesta brottslingar är inte lyckliga för sina brott , utan de flesta är patienter och deras psykiska problem behöver behandlas .	L-W	valid	1
Orsaken till den förändringen eller skillnaden grundar sig faktiskt i många olika faktorer , till exempel sociala och ekonomiska faktorer .	L-W	valid	0
Eftersom offret är en pojke som är yngre än 15 år kopplar polisen alltid in sociala myndigheter .	L-W	valid	0
Så jag skulle vilja ge dig några tips för att du får en bra intervju .	L-W	valid	1
Många i Sverige tycker att de trivs väldigt bra med ett eget unikt språk som svenskan , det vill säga att det går bra att kommunicera på svenska i skolan , på jobbet och i vardagen .	L-W	valid	0
␤ Efter en kort tid blev mördaren gripen i sin bil och anhållen av polisen .	L-W	valid	0
Jag tycker att det är en dålig idé att stänga A-institution därför att det är viktigt för ungdomares på sommaren .	L-Der	valid	1
Första tipset är att komma i tid , för det gör inte bra att komma för sent .	L-W	valid	1
Därför offret är en pojke som är yngre än 15 år kopplar polisen alltid in sociala myndigheter .	L-W	valid	1
Vissa anser att det finns någonting viktigt som döljer sig bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan se ut på olika sätt , såsom en enföräldersfamilj eller regnbågsfamilj .	L-W	valid	0
Språket i romanen var helt enkelt .	L-W	valid	1
Men svenskan är ett förhållandevis litet språk som talas endast av 9 miljoner och många tycker att svenskan kommer att ersättas med engelskan .	L-W	valid	1
Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva .	L-W	valid	0
Allan är ledsen och vill inte bo på äldreboendet och leva mer , så han bestämmer sig för att lämna äldreboendet och försvinner .	L-W	valid	1
Situationen idag är den att det finns mycket få älgar .	L-W	valid	0
För det andra , Språknämnden som ger ut skrivregler och ordböcker använder ju svenska språket .	L-W	valid	0
